hz,ampliture
                           0.0 ,11991.17035
                0.114440917969 ,463.1733296
                0.228881835938 ,713.3249333
                0.343322753906 ,446.1031544
                0.457763671875 ,306.6675115
                0.572204589844 ,327.6939424
                0.686645507812 ,582.6655451
                0.801086425781 ,321.4396591
                 0.91552734375 ,386.6845747
                 1.02996826172 ,314.8621226
                 1.14440917969 ,362.3127879
                 1.25885009766 ,290.9247918
                 1.37329101562 ,175.0492788
                 1.48773193359 ,196.3883086
                 1.60217285156 ,75.29351425
                 1.71661376953 ,201.3332599
                  1.8310546875 ,205.5068905
                 1.94549560547 ,141.9696643
                 2.05993652344 ,65.153699
                 2.17437744141 ,305.1683525
                 2.28881835938 ,47.42843624
                 2.40325927734 ,273.3092177
                 2.51770019531 ,59.8754134
                 2.63214111328 ,256.3374992
                 2.74658203125 ,152.9113107
                 2.86102294922 ,111.8746725
                 2.97546386719 ,207.4903687
                 3.08990478516 ,71.55822142
                 3.20434570312 ,130.1648781
                 3.31878662109 ,188.2758599
                 3.43322753906 ,151.3250034
                 3.54766845703 ,183.1816063
                   3.662109375 ,153.9097806
                 3.77655029297 ,92.37800975
                 3.89099121094 ,56.3083699
                 4.00543212891 ,128.358564
                 4.11987304688 ,132.2979782
                 4.23431396484 ,111.6622955
                 4.34875488281 ,136.8317776
                 4.46319580078 ,121.5803698
                 4.57763671875 ,156.9633745
                 4.69207763672 ,145.9810017
                 4.80651855469 ,169.3282691
                 4.92095947266 ,168.3917535
                 5.03540039062 ,276.7909526
                 5.14984130859 ,175.1825362
                 5.26428222656 ,187.2076435
                 5.37872314453 ,67.05587465
                  5.4931640625 ,99.5081462
                 5.60760498047 ,24.95558028
                 5.72204589844 ,110.1008191
                 5.83648681641 ,122.2214234
                 5.95092773438 ,61.68463926
                 6.06536865234 ,169.4756687
                 6.17980957031 ,164.010378
                 6.29425048828 ,84.73420208
                 6.40869140625 ,163.4325399
                 6.52313232422 ,45.80160096
                 6.63757324219 ,94.98320303
                 6.75201416016 ,76.64479839
                 6.86645507812 ,70.39528336
                 6.98089599609 ,129.3640006
                 7.09533691406 ,105.9232868
                 7.20977783203 ,108.9489418
                    7.32421875 ,204.5371322
                 7.43865966797 ,42.02900714
                 7.55310058594 ,185.9615594
                 7.66754150391 ,50.67976742
                 7.78198242188 ,140.9311294
                 7.89642333984 ,25.12227067
                 8.01086425781 ,24.18865368
                 8.12530517578 ,112.1330535
                 8.23974609375 ,35.15370437
                 8.35418701172 ,161.0729642
                 8.46862792969 ,72.7642445
                 8.58306884766 ,118.4250859
                 8.69750976562 ,235.7896106
                 8.81195068359 ,35.05367118
                 8.92639160156 ,137.7948361
                 9.04083251953 ,70.80233535
                  9.1552734375 ,55.61443487
                 9.26971435547 ,75.58955464
                 9.38415527344 ,45.2700963
                 9.49859619141 ,57.35319909
                 9.61303710938 ,75.85707361
                 9.72747802734 ,129.1487605
                 9.84191894531 ,14.04688225
                 9.95635986328 ,148.3867482
                 10.0708007812 ,105.3741089
                 10.1852416992 ,12.1873915
                 10.2996826172 ,94.05869058
                 10.4141235352 ,117.723395
                 10.5285644531 ,126.13479
                 10.6430053711 ,163.7080065
                 10.7574462891 ,18.24779013
                  10.871887207 ,55.75516887
                  10.986328125 ,113.2711229
                  11.100769043 ,151.4254932
                 11.2152099609 ,169.337696
                 11.3296508789 ,99.53260346
                 11.4440917969 ,13.84490745
                 11.5585327148 ,68.45209501
                 11.6729736328 ,220.5944062
                 11.7874145508 ,12.09931928
                 11.9018554688 ,165.2061968
                 12.0162963867 ,91.8427176
                 12.1307373047 ,60.39494115
                 12.2451782227 ,137.2079705
                 12.3596191406 ,151.4733051
                 12.4740600586 ,175.525946
                 12.5885009766 ,133.1582925
                 12.7029418945 ,92.97884342
                 12.8173828125 ,166.3553368
                 12.9318237305 ,64.06155942
                 13.0462646484 ,94.25814334
                 13.1607055664 ,78.84394707
                 13.2751464844 ,62.89227756
                 13.3895874023 ,21.54183354
                 13.5040283203 ,103.5315345
                 13.6184692383 ,66.833843
                 13.7329101562 ,108.1738385
                 13.8473510742 ,69.1154801
                 13.9617919922 ,17.42395342
                 14.0762329102 ,121.3217609
                 14.1906738281 ,28.72818524
                 14.3051147461 ,31.08746406
                 14.4195556641 ,60.62949587
                  14.533996582 ,73.69178115
                    14.6484375 ,66.30763691
                  14.762878418 ,23.82014617
                 14.8773193359 ,20.34286388
                 14.9917602539 ,96.78740985
                 15.1062011719 ,106.8057732
                 15.2206420898 ,185.1361049
                 15.3350830078 ,42.74993046
                 15.4495239258 ,96.46403832
                 15.5639648438 ,25.57965569
                 15.6784057617 ,120.7278644
                 15.7928466797 ,50.50680139
                 15.9072875977 ,125.4980018
                 16.0217285156 ,118.2196627
                 16.1361694336 ,103.651461
                 16.2506103516 ,114.4812066
                 16.3650512695 ,76.8399643
                 16.4794921875 ,161.4120344
                 16.5939331055 ,129.277073
                 16.7083740234 ,57.45684493
                 16.8228149414 ,86.94353805
                 16.9372558594 ,112.7471266
                 17.0516967773 ,54.03024026
                 17.1661376953 ,147.0229593
                 17.2805786133 ,23.33516925
                 17.3950195312 ,83.1460127
                 17.5094604492 ,80.07003935
                 17.6239013672 ,98.06020764
                 17.7383422852 ,18.04740641
                 17.8527832031 ,147.3411832
                 17.9672241211 ,171.1179477
                 18.0816650391 ,52.08945401
                  18.196105957 ,42.3713461
                  18.310546875 ,97.33668738
                  18.424987793 ,90.39265506
                 18.5394287109 ,37.03493047
                 18.6538696289 ,104.2275432
                 18.7683105469 ,161.6420559
                 18.8827514648 ,40.14779164
                 18.9971923828 ,96.66446964
                 19.1116333008 ,67.16488347
                 19.2260742188 ,43.61014531
                 19.3405151367 ,18.37033127
                 19.4549560547 ,111.1464278
                 19.5693969727 ,51.77483165
                 19.6838378906 ,23.0122944
                 19.7982788086 ,113.6744029
                 19.9127197266 ,106.0993376
                 20.0271606445 ,68.89396161
                 20.1416015625 ,48.29884406
                 20.2560424805 ,98.76646318
                 20.3704833984 ,159.2130184
                 20.4849243164 ,73.40357711
                 20.5993652344 ,110.009586
                 20.7138061523 ,57.4970385
                 20.8282470703 ,104.2915986
                 20.9426879883 ,61.95906472
                 21.0571289062 ,79.59535959
                 21.1715698242 ,48.11128458
                 21.2860107422 ,65.83286438
                 21.4004516602 ,47.33083898
                 21.5148925781 ,70.26950571
                 21.6293334961 ,11.12516008
                 21.7437744141 ,89.31210857
                  21.858215332 ,49.992285
                   21.97265625 ,39.34224738
                  22.087097168 ,70.63352485
                 22.2015380859 ,42.36276043
                 22.3159790039 ,101.8277952
                 22.4304199219 ,122.0564742
                 22.5448608398 ,54.55992012
                 22.6593017578 ,62.83197492
                 22.7737426758 ,76.29490181
                 22.8881835938 ,12.70609991
                 23.0026245117 ,70.74779933
                 23.1170654297 ,44.18738898
                 23.2315063477 ,90.56113582
                 23.3459472656 ,73.25649553
                 23.4603881836 ,51.97394066
                 23.5748291016 ,32.31803366
                 23.6892700195 ,107.8998043
                 23.8037109375 ,37.60791816
                 23.9181518555 ,78.86421613
                 24.0325927734 ,22.19162867
                 24.1470336914 ,100.923158
                 24.2614746094 ,8.036090251
