hz,ampliture,y
0.0,11991.17035,1
0.11444091796900001,463.1733296,1
0.22888183593800002,713.3249333,1
0.34332275390600003,446.1031544,1
0.457763671875,306.66751150000005,1
0.572204589844,327.69394239999997,1
0.6866455078120001,582.6655451,1
0.801086425781,321.43965910000003,1
0.91552734375,386.6845747,1
1.0299682617200001,314.8621226,1
1.14440917969,362.3127879,1
1.2588500976600001,290.9247918,1
1.37329101562,175.04927880000002,1
1.4877319335899999,196.3883086,1
1.6021728515600002,75.29351425,1
1.7166137695299999,201.33325990000003,1
1.8310546875,205.5068905,1
1.9454956054700001,141.9696643,1
2.0599365234400002,65.153699,1
2.17437744141,305.16835249999997,1
2.28881835938,47.42843624,1
2.40325927734,273.3092177,1
2.5177001953099998,59.8754134,1
2.63214111328,256.3374992,1
2.74658203125,152.91131069999997,1
2.86102294922,111.8746725,1
2.9754638671900002,207.4903687,1
3.08990478516,71.55822142,1
3.2043457031200004,130.1648781,1
3.31878662109,188.27585990000003,1
3.4332275390599998,151.32500339999999,1
3.54766845703,183.1816063,1
3.662109375,153.90978059999998,1
3.77655029297,92.37800975,1
3.8909912109400002,56.3083699,1
4.00543212891,128.358564,1
4.1198730468800004,132.29797820000002,1
4.23431396484,111.66229550000001,1
4.34875488281,136.83177759999998,1
4.46319580078,121.58036979999999,1
4.57763671875,156.96337450000001,1
4.69207763672,145.9810017,1
4.80651855469,169.3282691,1
4.92095947266,168.3917535,1
5.0354003906199996,276.7909526,1
5.14984130859,175.1825362,1
5.26428222656,187.20764350000002,1
5.37872314453,67.05587465,1
5.4931640625,99.5081462,1
5.60760498047,24.95558028,1
5.72204589844,110.10081909999998,1
5.83648681641,122.22142340000002,1
5.9509277343800004,61.68463926,1
6.06536865234,169.4756687,1
6.17980957031,164.010378,1
6.29425048828,84.73420208,1
6.40869140625,163.4325399,1
6.52313232422,45.80160096,1
6.63757324219,94.98320303,1
6.75201416016,76.64479839,1
6.8664550781199996,70.39528336,1
6.98089599609,129.3640006,1
7.09533691406,105.9232868,1
7.20977783203,108.9489418,1
7.32421875,204.5371322,1
7.43865966797,42.02900714,1
7.55310058594,185.9615594,1
7.66754150391,50.67976742,1
7.7819824218800004,140.9311294,1
7.89642333984,25.12227067,1
8.01086425781,24.18865368,1
8.125305175780001,112.13305349999999,1
8.23974609375,35.15370437,1
8.354187011719999,161.0729642,1
8.46862792969,72.76424449999999,1
8.58306884766,118.42508590000001,1
8.69750976562,235.7896106,1
8.81195068359,35.05367118,1
8.92639160156,137.7948361,1
9.040832519530001,70.80233535,1
9.1552734375,55.61443487,1
9.269714355469999,75.58955464,1
9.38415527344,45.2700963,1
9.49859619141,57.35319909,1
9.61303710938,75.85707361,1
9.72747802734,129.1487605,1
9.84191894531,14.04688225,1
9.956359863280001,148.38674819999997,1
10.0708007812,105.37410890000001,1
10.185241699199999,12.187391499999999,1
10.2996826172,94.05869058,1
10.4141235352,117.723395,1
10.5285644531,126.13479,1
10.643005371100001,163.70800649999998,1
10.7574462891,18.24779013,1
10.871887207,55.75516887,1
10.986328125,113.27112290000001,1
11.100769043,151.42549319999998,1
11.2152099609,169.337696,1
11.3296508789,99.53260346,1
11.4440917969,13.84490745,1
11.5585327148,68.45209501,1
11.6729736328,220.59440619999998,1
11.7874145508,12.09931928,1
11.901855468800001,165.20619680000001,1
12.0162963867,91.8427176,1
12.1307373047,60.39494115,1
12.2451782227,137.20797050000002,1
12.3596191406,151.4733051,1
12.4740600586,175.525946,1
12.5885009766,133.15829250000002,1
12.7029418945,92.97884342,1
12.8173828125,166.3553368,1
12.9318237305,64.06155942,1
13.0462646484,94.25814334,1
13.1607055664,78.84394707,1
13.2751464844,62.89227756,1
13.3895874023,21.54183354,1
13.5040283203,103.53153449999999,1
13.6184692383,66.833843,1
13.732910156199999,108.1738385,1
13.8473510742,69.1154801,1
13.9617919922,17.42395342,1
14.0762329102,121.32176090000002,1
14.1906738281,28.72818524,1
14.3051147461,31.08746406,1
14.4195556641,60.62949587,1
14.533996582,73.69178115,1
14.6484375,66.30763691,1
14.762878418,23.82014617,1
14.8773193359,20.34286388,1
14.9917602539,96.78740985,1
15.1062011719,106.8057732,1
15.2206420898,185.13610490000002,1
15.3350830078,42.74993046,1
15.4495239258,96.46403832,1
15.563964843800001,25.57965569,1
15.6784057617,120.72786440000002,1
15.7928466797,50.50680139,1
15.9072875977,125.4980018,1
16.0217285156,118.21966270000001,1
16.1361694336,103.651461,1
16.250610351600002,114.4812066,1
16.3650512695,76.83996429999999,1
16.4794921875,161.4120344,1
16.5939331055,129.277073,1
16.708374023399998,57.45684493,1
16.8228149414,86.94353805,1
16.9372558594,112.74712659999999,1
17.051696777300002,54.03024026,1
17.166137695299998,147.02295930000002,1
17.280578613299998,23.33516925,1
17.3950195312,83.1460127,1
17.509460449200002,80.07003935,1
17.623901367200002,98.06020764,1
17.738342285199998,18.04740641,1
17.8527832031,147.3411832,1
17.9672241211,171.1179477,1
18.081665039100002,52.08945401,1
18.196105957,42.371346100000004,1
18.310546875,97.33668738,1
18.424987793,90.39265506,1
18.539428710899998,37.03493047,1
18.6538696289,104.2275432,1
18.7683105469,161.6420559,1
18.882751464800002,40.14779164,1
18.997192382799998,96.66446964,1
19.111633300799998,67.16488347,1
19.2260742188,43.61014531,1
19.340515136700002,18.37033127,1
19.454956054700002,111.1464278,1
19.569396972699998,51.77483165,1
19.6838378906,23.0122944,1
19.7982788086,113.6744029,1
19.912719726600002,106.0993376,1
20.0271606445,68.89396161,1
20.1416015625,48.29884406,1
20.2560424805,98.76646318,1
20.370483398399998,159.2130184,1
20.4849243164,73.40357711,1
20.5993652344,110.00958600000001,1
20.713806152300002,57.4970385,1
20.828247070299998,104.29159859999999,1
20.942687988299998,61.95906472,1
21.0571289062,79.59535959,1
21.171569824200002,48.11128458,1
21.286010742200002,65.83286438,1
21.400451660199998,47.33083898,1
21.5148925781,70.26950571,1
21.629333496100003,11.12516008,1
21.7437744141,89.31210857,1
21.858215331999997,49.992284999999995,1
21.97265625,39.34224738,1
22.087097168000003,70.63352485,1
22.2015380859,42.36276043,1
22.315979003899997,101.82779520000001,1
