hz,ampliture,y
0.0,5845.644302000001,0
0.11444091796900001,268.8924581,0
0.22888183593800002,259.5708021,0
0.34332275390600003,255.45792319999998,0
0.457763671875,267.37188419999995,0
0.572204589844,272.3417065,0
0.6866455078120001,269.9430813,0
0.801086425781,255.3792952,0
0.91552734375,240.52742430000004,0
1.0299682617200001,227.429173,0
1.14440917969,214.6432108,0
1.2588500976600001,205.6747625,0
1.37329101562,201.6196618,0
1.4877319335899999,196.0487091,0
1.6021728515600002,182.2601159,0
1.7166137695299999,170.38577619999998,0
1.8310546875,147.61324040000002,0
1.9454956054700001,136.717116,0
2.0599365234400002,123.46863090000001,0
2.17437744141,118.9744618,0
2.28881835938,104.27390229999999,0
2.40325927734,97.05056144,0
2.5177001953099998,80.41786876,0
2.63214111328,71.87279152,0
2.74658203125,56.45011177,0
2.86102294922,44.19953226,0
2.9754638671900002,35.33824115,0
3.08990478516,32.22872266,0
3.2043457031200004,24.44711181,0
3.31878662109,18.17170222,0
3.4332275390599998,10.69524282,0
3.54766845703,12.57701742,0
3.662109375,21.28542901,0
3.77655029297,26.50781587,0
3.8909912109400002,33.86566367,0
4.00543212891,34.15193574,0
4.1198730468800004,35.15918717,0
4.23431396484,39.88977141,0
4.34875488281,44.21716069,0
4.46319580078,51.34722295,0
4.57763671875,53.96688181,0
4.69207763672,53.20443028,0
4.80651855469,51.65188255,0
4.92095947266,52.88971436,0
5.0354003906199996,52.05999047,0
5.14984130859,54.2361512,0
5.26428222656,52.05388119,0
5.37872314453,52.83792754,0
5.4931640625,48.66731226,0
5.60760498047,47.89355841,0
5.72204589844,39.60022441,0
5.83648681641,35.54771799,0
5.9509277343800004,32.45140657,0
6.06536865234,31.54927627,0
6.17980957031,28.43217229,0
6.29425048828,25.28928661,0
6.40869140625,20.29988187,0
6.52313232422,16.59952124,0
6.63757324219,15.54085842,0
6.75201416016,16.31147612,0
6.8664550781199996,14.10629085,0
6.98089599609,14.14118357,0
7.09533691406,13.31545095,0
7.20977783203,12.08459149,0
7.32421875,10.64648573,0
7.43865966797,14.79523408,0
7.55310058594,15.26350315,0
7.66754150391,19.90232209,0
7.7819824218800004,21.50025939,0
7.89642333984,29.7965664,0
8.01086425781,26.88956835,0
