hz,ampliture
                           0.0 ,5845.644302
                0.114440917969 ,268.8924581
                0.228881835938 ,259.5708021
                0.343322753906 ,255.4579232
                0.457763671875 ,267.3718842
                0.572204589844 ,272.3417065
                0.686645507812 ,269.9430813
                0.801086425781 ,255.3792952
                 0.91552734375 ,240.5274243
                 1.02996826172 ,227.429173
                 1.14440917969 ,214.6432108
                 1.25885009766 ,205.6747625
                 1.37329101562 ,201.6196618
                 1.48773193359 ,196.0487091
                 1.60217285156 ,182.2601159
                 1.71661376953 ,170.3857762
                  1.8310546875 ,147.6132404
                 1.94549560547 ,136.717116
                 2.05993652344 ,123.4686309
                 2.17437744141 ,118.9744618
                 2.28881835938 ,104.2739023
                 2.40325927734 ,97.05056144
                 2.51770019531 ,80.41786876
                 2.63214111328 ,71.87279152
                 2.74658203125 ,56.45011177
                 2.86102294922 ,44.19953226
                 2.97546386719 ,35.33824115
                 3.08990478516 ,32.22872266
                 3.20434570312 ,24.44711181
                 3.31878662109 ,18.17170222
                 3.43322753906 ,10.69524282
                 3.54766845703 ,12.57701742
                   3.662109375 ,21.28542901
                 3.77655029297 ,26.50781587
                 3.89099121094 ,33.86566367
                 4.00543212891 ,34.15193574
                 4.11987304688 ,35.15918717
                 4.23431396484 ,39.88977141
                 4.34875488281 ,44.21716069
                 4.46319580078 ,51.34722295
                 4.57763671875 ,53.96688181
                 4.69207763672 ,53.20443028
                 4.80651855469 ,51.65188255
                 4.92095947266 ,52.88971436
                 5.03540039062 ,52.05999047
                 5.14984130859 ,54.2361512
                 5.26428222656 ,52.05388119
                 5.37872314453 ,52.83792754
                  5.4931640625 ,48.66731226
                 5.60760498047 ,47.89355841
                 5.72204589844 ,39.60022441
                 5.83648681641 ,35.54771799
                 5.95092773438 ,32.45140657
                 6.06536865234 ,31.54927627
                 6.17980957031 ,28.43217229
                 6.29425048828 ,25.28928661
                 6.40869140625 ,20.29988187
                 6.52313232422 ,16.59952124
                 6.63757324219 ,15.54085842
                 6.75201416016 ,16.31147612
                 6.86645507812 ,14.10629085
                 6.98089599609 ,14.14118357
                 7.09533691406 ,13.31545095
                 7.20977783203 ,12.08459149
                    7.32421875 ,10.64648573
                 7.43865966797 ,14.79523408
                 7.55310058594 ,15.26350315
                 7.66754150391 ,19.90232209
                 7.78198242188 ,21.50025939
                 7.89642333984 ,29.7965664
                 8.01086425781 ,26.88956835
                 8.12530517578 ,33.20769964
                 8.23974609375 ,33.8020992
                 8.35418701172 ,38.43615568
                 8.46862792969 ,40.96053941
                 8.58306884766 ,41.68448878
                 8.69750976562 ,38.45628316
                 8.81195068359 ,39.09578303
                 8.92639160156 ,37.78587357
                 9.04083251953 ,39.75367125
                  9.1552734375 ,37.56950785
                 9.26971435547 ,35.85339172
                 9.38415527344 ,33.10738751
                 9.49859619141 ,35.06622417
                 9.61303710938 ,31.22992079
                 9.72747802734 ,28.14042665
                 9.84191894531 ,24.89475555
                 9.95635986328 ,27.04293333
                 10.0708007812 ,24.81158037
                 10.1852416992 ,22.7867334
                 10.2996826172 ,19.19112263
                 10.4141235352 ,16.82265886
                 10.5285644531 ,17.59415087
                 10.6430053711 ,17.61701048
                 10.7574462891 ,14.97869703
                  10.871887207 ,14.41058769
                  10.986328125 ,11.88344859
                  11.100769043 ,11.71408514
                 11.2152099609 ,11.00666183
                 11.3296508789 ,7.868580385
                 11.4440917969 ,6.468822748
                 11.5585327148 ,7.228632641
                 11.6729736328 ,7.885403759
                 11.7874145508 ,7.712549645
                 11.9018554688 ,5.458119849
                 12.0162963867 ,4.748984173
                 12.1307373047 ,3.807364069
                 12.2451782227 ,2.169744892
                 12.3596191406 ,3.500690976
                 12.4740600586 ,4.392077282
                 12.5885009766 ,2.004900783
                 12.7029418945 ,5.427564659
                 12.8173828125 ,4.851780915
                 12.9318237305 ,8.485901591
                 13.0462646484 ,11.87526272
                 13.1607055664 ,15.26768144
                 13.2751464844 ,15.05514691
                 13.3895874023 ,16.31829877
                 13.5040283203 ,17.70156368
                 13.6184692383 ,21.81546645
                 13.7329101562 ,21.55784749
                 13.8473510742 ,21.36722026
                 13.9617919922 ,20.15767793
                 14.0762329102 ,22.73634331
                 14.1906738281 ,23.37993013
                 14.3051147461 ,23.94034048
                 14.4195556641 ,21.08190812
                  14.533996582 ,19.91575135
                    14.6484375 ,20.77852018
                  14.762878418 ,19.23115654
                 14.8773193359 ,17.26997278
                 14.9917602539 ,14.98943317
                 15.1062011719 ,13.80678819
                 15.2206420898 ,11.09777094
                 15.3350830078 ,9.38169107
                 15.4495239258 ,2.089506048
                 15.5639648438 ,5.861379445
                 15.6784057617 ,6.600420569
                 15.7928466797 ,6.851447188
                 15.9072875977 ,12.94663156
                 16.0217285156 ,14.66229146
                 16.1361694336 ,19.58446026
                 16.2506103516 ,15.30509374
                 16.3650512695 ,20.02427402
                 16.4794921875 ,20.49464346
                 16.5939331055 ,23.37029491
                 16.7083740234 ,17.8492316
                 16.8228149414 ,19.51002131
                 16.9372558594 ,20.24901951
                 17.0516967773 ,21.63006523
                 17.1661376953 ,21.45322844
                 17.2805786133 ,23.59502438
                 17.3950195312 ,24.34981708
                 17.5094604492 ,27.66123778
                 17.6239013672 ,29.21958614
                 17.7383422852 ,30.27873532
                 17.8527832031 ,27.32773875
                 17.9672241211 ,25.90743241
                 18.0816650391 ,27.56013489
                  18.196105957 ,27.5046911
                  18.310546875 ,25.72936928
                  18.424987793 ,24.01747521
                 18.5394287109 ,22.26226748
                 18.6538696289 ,25.03649243
                 18.7683105469 ,24.4405275
                 18.8827514648 ,20.37746178
                 18.9971923828 ,19.30836553
                 19.1116333008 ,17.02086011
                 19.2260742188 ,19.1904656
                 19.3405151367 ,12.89200912
                 19.4549560547 ,9.34343995
                 19.5693969727 ,14.74916662
                 19.6838378906 ,11.43646606
                 19.7982788086 ,8.218615975
                 19.9127197266 ,3.130969674
                 20.0271606445 ,9.329677221
                 20.1416015625 ,19.83795769
                 20.2560424805 ,23.8740819
                 20.3704833984 ,20.7213829
                 20.4849243164 ,31.23148779
                 20.5993652344 ,29.49625727
                 20.7138061523 ,14.901274
                 20.8282470703 ,15.75373927
                 20.9426879883 ,37.73873338
                 21.0571289062 ,23.48053443
                 21.1715698242 ,23.21336547
                 21.2860107422 ,10.76826113
                 21.4004516602 ,17.79328544
