hz,ampliture
                           0.0 ,9438.999146
                0.114440917969 ,311.4458958
                0.228881835938 ,323.7345307
                0.343322753906 ,260.4217888
                0.457763671875 ,18.98928704
                0.572204589844 ,258.8106906
                0.686645507812 ,87.68001523
                0.801086425781 ,73.86597256
                 0.91552734375 ,38.47990056
                 1.02996826172 ,75.7491775
                 1.14440917969 ,101.111395
                 1.25885009766 ,128.2662801
                 1.37329101562 ,15.91464419
                 1.48773193359 ,88.72991414
                 1.60217285156 ,97.41496246
                 1.71661376953 ,94.82643151
                  1.8310546875 ,77.57245348
                 1.94549560547 ,47.49738235
                 2.05993652344 ,58.18258227
                 2.17437744141 ,53.88622651
                 2.28881835938 ,68.91989747
                 2.40325927734 ,81.78130105
                 2.51770019531 ,44.03233204
                 2.63214111328 ,75.28227222
                 2.74658203125 ,212.6251979
                 2.86102294922 ,48.4493659
                 2.97546386719 ,30.10376161
                 3.08990478516 ,10.42708521
                 3.20434570312 ,36.90692747
                 3.31878662109 ,57.32592163
                 3.43322753906 ,17.82346305
                 3.54766845703 ,85.11564641
                   3.662109375 ,59.16207313
                 3.77655029297 ,32.78929292
                 3.89099121094 ,80.78253271
                 4.00543212891 ,19.65629971
                 4.11987304688 ,21.63414238
                 4.23431396484 ,46.95239229
                 4.34875488281 ,49.95064865
                 4.46319580078 ,37.69842664
                 4.57763671875 ,39.76123565
                 4.69207763672 ,26.49324648
                 4.80651855469 ,53.82425116
                 4.92095947266 ,9.081436816
                 5.03540039062 ,30.38335875
                 5.14984130859 ,58.85405159
                 5.26428222656 ,90.55002077
                 5.37872314453 ,39.46854356
                  5.4931640625 ,40.03945094
                 5.60760498047 ,104.6868974
                 5.72204589844 ,38.85733366
                 5.83648681641 ,70.74293539
                 5.95092773438 ,12.08438088
                 6.06536865234 ,50.54392201
                 6.17980957031 ,36.64173862
                 6.29425048828 ,47.76511062
                 6.40869140625 ,30.12911906
                 6.52313232422 ,41.48358191
                 6.63757324219 ,9.281791579
                 6.75201416016 ,7.184688085
                 6.86645507812 ,34.01163606
                 6.98089599609 ,57.51632028
                 7.09533691406 ,44.45519546
                 7.20977783203 ,23.51180101
                    7.32421875 ,32.73809029
                 7.43865966797 ,28.40227897
                 7.55310058594 ,24.11251606
                 7.66754150391 ,9.106052907
                 7.78198242188 ,34.94686149
                 7.89642333984 ,37.96100063
                 8.01086425781 ,59.8749138
                 8.12530517578 ,43.1888573
                 8.23974609375 ,25.94805152
                 8.35418701172 ,4.430885091
                 8.46862792969 ,37.03117599
                 8.58306884766 ,101.8129959
                 8.69750976562 ,24.26722289
                 8.81195068359 ,54.39758398
                 8.92639160156 ,53.18792342
                 9.04083251953 ,35.00320967
                  9.1552734375 ,37.36045433
                 9.26971435547 ,28.29232348
                 9.38415527344 ,53.78163176
                 9.49859619141 ,24.8487011
                 9.61303710938 ,35.01054999
                 9.72747802734 ,34.1771181
                 9.84191894531 ,16.78481164
                 9.95635986328 ,20.40099775
                 10.0708007812 ,2.115012229
                 10.1852416992 ,47.93091818
                 10.2996826172 ,71.48343273
                 10.4141235352 ,10.21217152
                 10.5285644531 ,14.35322993
                 10.6430053711 ,26.08954729
                 10.7574462891 ,39.07107715
                  10.871887207 ,34.31917654
                  10.986328125 ,58.43317185
                  11.100769043 ,34.2955821
                 11.2152099609 ,3.285012774
