hz,ampliture
                           0.0 ,7859.148911
                0.114440917969 ,610.0701835
                0.228881835938 ,117.7066429
                0.343322753906 ,178.4972902
                0.457763671875 ,236.2538541
                0.572204589844 ,44.25377153
                0.686645507812 ,10.14448006
                0.801086425781 ,121.2978402
                 0.91552734375 ,41.02401314
                 1.02996826172 ,71.58978274
                 1.14440917969 ,92.49772068
                 1.25885009766 ,83.17786358
                 1.37329101562 ,96.38929799
                 1.48773193359 ,17.51324635
                 1.60217285156 ,46.685336
                 1.71661376953 ,61.18450733
                  1.8310546875 ,106.2072919
                 1.94549560547 ,110.1366351
                 2.05993652344 ,96.76821839
                 2.17437744141 ,102.7664762
                 2.28881835938 ,71.05675769
                 2.40325927734 ,100.2046685
                 2.51770019531 ,62.39412338
                 2.63214111328 ,59.67019243
                 2.74658203125 ,96.23162726
                 2.86102294922 ,22.82392308
                 2.97546386719 ,75.7398725
                 3.08990478516 ,73.51021024
                 3.20434570312 ,31.22530594
                 3.31878662109 ,6.858370638
                 3.43322753906 ,3.188495197
                 3.54766845703 ,43.69898908
                   3.662109375 ,119.9854632
                 3.77655029297 ,55.1848068
                 3.89099121094 ,110.1931027
                 4.00543212891 ,54.28069839
                 4.11987304688 ,31.02968516
                 4.23431396484 ,84.92870172
                 4.34875488281 ,69.40501122
                 4.46319580078 ,47.3796435
                 4.57763671875 ,99.78059494
                 4.69207763672 ,22.70600945
                 4.80651855469 ,69.41054275
                 4.92095947266 ,87.83204825
                 5.03540039062 ,57.64572344
                 5.14984130859 ,49.41761626
                 5.26428222656 ,31.82629442
                 5.37872314453 ,45.06939357
                  5.4931640625 ,53.31740568
                 5.60760498047 ,127.130136
                 5.72204589844 ,80.35472401
                 5.83648681641 ,33.18080081
                 5.95092773438 ,43.76661576
                 6.06536865234 ,100.4131918
                 6.17980957031 ,24.39263388
                 6.29425048828 ,110.0011957
                 6.40869140625 ,62.91103926
                 6.52313232422 ,92.28746655
                 6.63757324219 ,33.67734222
                 6.75201416016 ,73.44361186
                 6.86645507812 ,119.8334852
                 6.98089599609 ,52.06302966
                 7.09533691406 ,96.8444648
                 7.20977783203 ,24.68339212
                    7.32421875 ,63.02105551
                 7.43865966797 ,28.40270534
                 7.55310058594 ,80.80232262
                 7.66754150391 ,99.84373109
                 7.78198242188 ,84.97463035
                 7.89642333984 ,20.52416374
                 8.01086425781 ,32.69933414
                 8.12530517578 ,75.16654596
                 8.23974609375 ,74.66043512
                 8.35418701172 ,18.29944866
                 8.46862792969 ,91.22529034
                 8.58306884766 ,43.33121255
                 8.69750976562 ,34.79472108
                 8.81195068359 ,46.46932309
                 8.92639160156 ,27.22582747
                 9.04083251953 ,48.43085884
                  9.1552734375 ,58.27233961
