hz,ampliture,y
0.0,7859.148911,2
0.11444091796900001,610.0701835,2
0.22888183593800002,117.7066429,2
0.34332275390600003,178.49729019999998,2
0.457763671875,236.25385409999998,2
0.572204589844,44.25377153,2
0.6866455078120001,10.14448006,2
0.801086425781,121.2978402,2
0.91552734375,41.02401314,2
1.0299682617200001,71.58978274,2
1.14440917969,92.49772068,2
1.2588500976600001,83.17786358,2
1.37329101562,96.38929799,2
1.4877319335899999,17.51324635,2
1.6021728515600002,46.685336,2
1.7166137695299999,61.18450733,2
1.8310546875,106.2072919,2
1.9454956054700001,110.1366351,2
2.0599365234400002,96.76821839,2
2.17437744141,102.7664762,2
2.28881835938,71.05675769,2
2.40325927734,100.20466850000001,2
2.5177001953099998,62.39412338,2
2.63214111328,59.67019243,2
2.74658203125,96.23162726,2
2.86102294922,22.82392308,2
2.9754638671900002,75.7398725,2
3.08990478516,73.51021024,2
3.2043457031200004,31.22530594,2
3.31878662109,6.858370637999999,2
3.4332275390599998,3.188495197,2
3.54766845703,43.69898908,2
3.662109375,119.9854632,2
3.77655029297,55.1848068,2
3.8909912109400002,110.1931027,2
4.00543212891,54.28069839,2
4.1198730468800004,31.02968516,2
4.23431396484,84.92870172,2
4.34875488281,69.40501122,2
4.46319580078,47.3796435,2
4.57763671875,99.78059494,2
4.69207763672,22.70600945,2
4.80651855469,69.41054275,2
4.92095947266,87.83204825,2
5.0354003906199996,57.64572344,2
5.14984130859,49.41761626,2
5.26428222656,31.82629442,2
5.37872314453,45.06939357,2
5.4931640625,53.31740568,2
5.60760498047,127.13013600000001,2
5.72204589844,80.35472401,2
5.83648681641,33.18080081,2
5.9509277343800004,43.76661576,2
6.06536865234,100.41319179999999,2
6.17980957031,24.39263388,2
6.29425048828,110.0011957,2
6.40869140625,62.91103926,2
6.52313232422,92.28746655,2
6.63757324219,33.67734222,2
6.75201416016,73.44361186,2
6.8664550781199996,119.8334852,2
6.98089599609,52.06302966,2
7.09533691406,96.8444648,2
7.20977783203,24.68339212,2
7.32421875,63.02105551,2
7.43865966797,28.40270534,2
7.55310058594,80.80232262,2
7.66754150391,99.84373109,2
7.7819824218800004,84.97463035,2
7.89642333984,20.52416374,2
8.01086425781,32.69933414,2
8.125305175780001,75.16654596,2
8.23974609375,74.66043512,2
8.354187011719999,18.29944866,2
8.46862792969,91.22529034,2
8.58306884766,43.33121255,2
8.69750976562,34.79472108,2
8.81195068359,46.46932309,2
8.92639160156,27.22582747,2
9.040832519530001,48.43085884,2
9.1552734375,58.27233961,2
9.269714355469999,77.87604626,2
9.38415527344,22.02554725,2
9.49859619141,32.30186142,2
9.61303710938,2.3743245180000003,2
9.72747802734,55.89640404,2
9.84191894531,40.73512348,2
9.956359863280001,0.677168297,2
10.0708007812,11.98887299,2
10.185241699199999,14.29981803,2
10.2996826172,28.11508688,2
10.4141235352,71.5416204,2
10.5285644531,60.76289081,2
10.643005371100001,26.42700477,2
10.7574462891,37.01683004,2
10.871887207,25.6182378,2
10.986328125,52.47845537,2
11.100769043,24.50918653,2
11.2152099609,40.98214563,2
11.3296508789,53.51132764,2
11.4440917969,53.641852899999996,2
11.5585327148,21.41765525,2
11.6729736328,53.85364756,2
11.7874145508,13.11819734,2
11.901855468800001,33.22305188,2
12.0162963867,17.71904414,2
12.1307373047,42.47074481,2
12.2451782227,10.4916164,2
12.3596191406,58.63603729,2
12.4740600586,28.163600199999998,2
12.5885009766,53.75607772,2
12.7029418945,44.38152705,2
12.8173828125,63.89638539,2
12.9318237305,38.33669295,2
13.0462646484,22.88432016,2
13.1607055664,40.14363653,2
13.2751464844,25.60194172,2
13.3895874023,37.66839177,2
13.5040283203,14.59177006,2
13.6184692383,41.89464449,2
13.732910156199999,43.14224987,2
13.8473510742,54.16676095,2
13.9617919922,32.44734789,2
14.0762329102,7.754416784,2
14.1906738281,39.62353767,2
14.3051147461,34.89028417,2
14.4195556641,33.99171921,2
14.533996582,37.30684196,2
14.6484375,19.8625692,2
14.762878418,39.83698148,2
14.8773193359,52.0313131,2
14.9917602539,32.82398983,2
15.1062011719,21.6453049,2
15.2206420898,20.37137908,2
15.3350830078,31.64072762,2
15.4495239258,27.92172106,2
15.563964843800001,8.748979362,2
15.6784057617,33.00504761,2
15.7928466797,18.34916741,2
15.9072875977,25.41865375,2
16.0217285156,53.62375652,2
16.1361694336,26.12436209,2
16.250610351600002,15.69397929,2
16.3650512695,24.45104448,2
16.4794921875,17.31770497,2
16.5939331055,23.62916548,2
16.708374023399998,38.18649824,2
16.8228149414,21.03765877,2
16.9372558594,47.73817699,2
17.051696777300002,19.40180094,2
17.166137695299998,28.09785867,2
17.280578613299998,23.19987605,2
17.3950195312,9.650569398,2
17.509460449200002,5.066593129,2
17.623901367200002,4.780141156,2
17.738342285199998,8.030990711,2
17.8527832031,20.75056713,2
17.9672241211,22.40711253,2
18.081665039100002,5.529295717,2
18.196105957,28.23585829,2
18.310546875,5.000242767,2
18.424987793,22.75039444,2
18.539428710899998,26.38196213,2
18.6538696289,16.46792711,2
18.7683105469,28.35551512,2
18.882751464800002,50.00175613,2
18.997192382799998,4.724074163,2
19.111633300799998,25.01883907,2
19.2260742188,56.31923082,2
19.340515136700002,15.31925923,2
19.454956054700002,9.254755629,2
19.569396972699998,15.14949694,2
19.6838378906,54.65128808,2
19.7982788086,44.96526466,2
19.912719726600002,11.05641583,2
20.0271606445,21.25600494,2
20.1416015625,27.11327355,2
20.2560424805,21.87599845,2
20.370483398399998,11.29467415,2
20.4849243164,10.45380511,2
20.5993652344,29.5221287,2
20.713806152300002,21.61373359,2
20.828247070299998,27.03137421,2
20.942687988299998,15.10462652,2
21.0571289062,12.44922579,2
21.171569824200002,5.874542757,2
21.286010742200002,38.40302624,2
21.400451660199998,23.67375387,2
21.5148925781,29.46515456,2
21.629333496100003,24.23584127,2
21.7437744141,18.04785917,2
21.858215331999997,13.80348084,2
21.97265625,23.93529594,2
22.087097168000003,1.101346167,2
22.2015380859,4.724583592,2
22.315979003899997,6.3152501370000005,2
22.4304199219,11.99389536,2
22.544860839800002,15.38008135,2
22.6593017578,19.22401094,2
22.773742675799998,9.746750829,2
22.8881835938,21.52372732,2
23.002624511700002,29.37486335,2
23.1170654297,12.33365889,2
23.231506347699998,7.848437255,2
23.3459472656,36.15410582,2
23.460388183600003,14.58870746,2
23.5748291016,14.61761524,2
23.689270019499997,8.798333968,2
23.8037109375,17.753526,2
23.918151855500003,15.48201137,2
24.0325927734,18.640812399999998,2
24.147033691399997,31.03380548,2
24.2614746094,8.714200997999999,2
24.375915527300002,16.420082,2
24.4903564453,32.54560247,2
24.604797363299998,2.433527942,2
24.7192382812,11.36962165,2
24.833679199200002,23.29234467,2
24.9481201172,13.5214114,2
25.062561035199998,14.14960938,2
25.1770019531,2.353209155,2
25.291442871100003,42.59527832,2
25.4058837891,20.13956552,2
25.520324706999997,21.64414806,2
25.634765625,28.28173181,2
25.749206543000003,17.07276508,2
25.8636474609,7.241600026,2
25.978088378899997,5.055833048,2
26.0925292969,13.36576165,2
26.206970214800002,11.05995389,2
26.3214111328,20.16815615,2
26.435852050799998,16.92423796,2
26.5502929688,13.02333112,2
26.664733886700002,25.83233732,2
26.7791748047,16.25067786,2
26.893615722699998,45.26483228,2
27.0080566406,23.07490191,2
27.122497558600003,69.29940876,2
27.2369384766,95.55879852,2
27.351379394499997,41.41882024,2
27.4658203125,27.49593776,2
27.580261230500003,19.61765019,2
27.6947021484,25.1036753,2
27.809143066399997,38.33664504,2
27.9235839844,26.6880544,2
28.038024902300002,4.181299623,2
28.1524658203,21.46094073,2
28.266906738299998,18.23109966,2
28.3813476562,17.86389987,2
28.495788574200002,10.73643291,2
28.6102294922,4.365639901000001,2
28.724670410199998,15.29884934,2
28.8391113281,21.42600884,2
28.953552246100003,15.22106402,2
29.0679931641,33.90958255,2
29.182434081999997,8.888373126,2
29.296875,24.47850011,2
29.411315918000003,22.6784549,2
29.5257568359,15.82030179,2
29.640197753899997,11.93332343,2
29.7546386719,25.48455484,2
29.869079589800002,24.51361238,2
29.9835205078,19.91270103,2
30.097961425799998,24.58522332,2
30.2124023438,4.691384514,2
30.326843261700002,8.272774011000001,2
30.4412841797,22.72787635,2
30.555725097699998,13.7787834,2
30.6701660156,24.88783815,2
30.784606933600003,27.82152856,2
30.8990478516,16.95444073,2
31.013488769499997,8.907825408999999,2
31.1279296875,23.01439034,2
31.242370605500003,23.17066944,2
31.3568115234,4.786984105,2
31.471252441399997,16.43363922,2
31.5856933594,18.99631375,2
31.700134277300002,15.62735923,2
31.8145751953,3.105802428,2
31.929016113299998,13.20265181,2
32.0434570312,12.90220709,2
32.1578979492,4.825376165,2
32.2723388672,12.26710571,2
32.3867797852,2.492279769,2
32.501220703099996,10.403329800000002,2
32.6156616211,13.20770677,2
32.730102539099995,18.13545602,2
32.844543457,15.01947053,2
32.958984375,19.09586411,2
33.073425293,6.601414132,2
33.187866210900005,20.85145266,2
33.3023071289,17.37726412,2
33.416748046900004,2.101005891,2
33.5311889648,4.568838037,2
33.6456298828,1.980604958,2
33.7600708008,15.13592611,2
